+479.8000E-09,-401.6736522317E-03
+480.0000E-09,-401.6736522325E-03
+480.2000E-09,-408.3682131022E-03
+480.4000E-09,-408.3682131014E-03
+480.6000E-09,-401.6736522317E-03
+480.8000E-09,-401.6736522317E-03
+481.0000E-09,-401.6736522317E-03
+481.2000E-09,-401.6736522317E-03
+481.4000E-09,-401.6736522317E-03
+481.6000E-09,-401.6736522317E-03
+481.8000E-09,-401.6736522326E-03
+482.0000E-09,-408.3682131014E-03
+482.2000E-09,-401.6736522317E-03
+482.4000E-09,-401.6736522317E-03
+482.6000E-09,-401.6736522317E-03
+482.8000E-09,-401.6736522317E-03
+483.0000E-09,-401.6736522317E-03
+483.2000E-09,-401.6736522317E-03
+483.4000E-09,-401.6736522326E-03
+483.6000E-09,-408.3682131014E-03
+483.8000E-09,-401.6736522326E-03
+484.0000E-09,-408.3682131014E-03
+484.2000E-09,-401.6736522326E-03
+484.4000E-09,-408.3682131022E-03
+484.6000E-09,-408.3682131022E-03
+484.8000E-09,-408.3682131022E-03
+485.0000E-09,-408.3682131014E-03
+485.2000E-09,-401.6736522326E-03
+485.4000E-09,-408.3682131014E-03
+485.6000E-09,-401.6736522317E-03
+485.8000E-09,-401.6736522317E-03
+486.0000E-09,-401.6736522317E-03
+486.2000E-09,-401.6736522317E-03
+486.4000E-09,-401.6736522326E-03
+486.6000E-09,-408.3682131014E-03
+486.8000E-09,-401.6736522317E-03
+487.0000E-09,-401.6736522317E-03
+487.2000E-09,-401.6736522326E-03
+487.4000E-09,-408.3682131013E-03
+487.6000E-09,-401.6736522317E-03
+487.8000E-09,-401.6736522326E-03
+488.0000E-09,-408.3682131013E-03
+488.2000E-09,-401.6736522326E-03
+488.4000E-09,-408.3682131022E-03
+488.6000E-09,-408.3682131013E-03
+488.8000E-09,-401.6736522326E-03
+489.0000E-09,-408.3682131013E-03
+489.2000E-09,-401.6736522317E-03
+489.4000E-09,-401.6736522326E-03
+489.6000E-09,-408.3682131013E-03
+489.8000E-09,-401.6736522317E-03
+490.0000E-09,-401.6736522317E-03
+490.2000E-09,-401.6736522326E-03
+490.4000E-09,-408.3682131013E-03
+490.6000E-09,-401.6736522326E-03
+490.8000E-09,-408.3682131022E-03
+491.0000E-09,-408.3682131022E-03
+491.2000E-09,-408.3682131013E-03
+491.4000E-09,-401.6736522326E-03
+491.6000E-09,-408.3682131022E-03
+491.8000E-09,-408.3682131013E-03
+492.0000E-09,-401.6736522317E-03
+492.2000E-09,-401.6736522326E-03
+492.4000E-09,-408.3682131013E-03
+492.6000E-09,-401.6736522317E-03
+492.8000E-09,-401.6736522317E-03
+493.0000E-09,-401.6736522317E-03
+493.2000E-09,-401.6736522317E-03
+493.4000E-09,-401.6736522317E-03
+493.6000E-09,-401.6736522317E-03
+493.8000E-09,-401.6736522317E-03
+494.0000E-09,-401.6736522326E-03
+494.2000E-09,-408.3682131013E-03
+494.4000E-09,-401.6736522317E-03
+494.6000E-09,-401.6736522317E-03
+494.8000E-09,-401.6736522308E-03
+495.0000E-09,-394.9790913621E-03
+495.2000E-09,-401.6736522317E-03
+495.4000E-09,-401.6736522317E-03
+495.6000E-09,-401.6736522317E-03
+495.8000E-09,-401.6736522317E-03
+496.0000E-09,-401.6736522317E-03
+496.2000E-09,-401.6736522317E-03
+496.4000E-09,-401.6736522317E-03
+496.6000E-09,-401.6736522317E-03
+496.8000E-09,-401.6736522317E-03
+497.0000E-09,-401.6736522317E-03
+497.2000E-09,-401.6736522317E-03
+497.4000E-09,-401.6736522326E-03
+497.6000E-09,-408.3682131013E-03
+497.8000E-09,-401.6736522317E-03
+498.0000E-09,-401.6736522326E-03
+498.2000E-09,-408.3682131013E-03
+498.4000E-09,-401.6736522308E-03
+498.6000E-09,-394.9790913603E-03
+498.8000E-09,-388.2845304861E-03
+499.0000E-09,-354.8117261317E-03
+499.2000E-09,-307.9498000362E-03
+499.4000E-09,-247.6987521969E-03
+499.6000E-09,-153.9749000077E-03
+499.8000E-09,-46.8619260793E-03
